w/ ckpt_streamer,4194304,0.004925244000332896
w/ ckpt_streamer,4194304,0.005300361000990961
w/ ckpt_streamer,4194304,0.004598201994667761
w/ ckpt_streamer,4194304,0.0047316319978563115
w/ ckpt_streamer,4194304,0.004771590996824671
w/ ckpt_streamer,4194304,0.004939839003782254
w/ ckpt_streamer,4194304,0.004714442999102175
w/ ckpt_streamer,4194304,0.004605897003784776
w/ ckpt_streamer,4194304,0.0052112679986748844
w/ ckpt_streamer,4194304,0.004646216002583969
w/ ckpt_streamer,4194304,0.005182464999961667
w/ ckpt_streamer,4194304,0.00505935800174484
w/ ckpt_streamer,4194304,0.005009867003536783
w/ ckpt_streamer,4194304,0.008319150998431724
w/ ckpt_streamer,4194304,0.005084640994027723
w/ ckpt_streamer,4194304,0.004985799998394214
w/ ckpt_streamer,4194304,0.005144119000760838
w/ ckpt_streamer,4194304,0.00467391299753217
w/ ckpt_streamer,4194304,0.0057587310002418235
w/ ckpt_streamer,4194304,0.004720564000308514
w/ ckpt_streamer,4194304,0.004930707000312395
w/ ckpt_streamer,4194304,0.004627625996363349
w/ ckpt_streamer,4194304,0.004622464002750348
w/ ckpt_streamer,4194304,0.004679831996327266
w/ ckpt_streamer,4194304,0.004758076996949967
w/ ckpt_streamer,4194304,0.004839216002437752
w/ ckpt_streamer,4194304,0.004720431999885477
w/ ckpt_streamer,4194304,0.004742951998196077
w/ ckpt_streamer,4194304,0.004972028997144662
w/ ckpt_streamer,4194304,0.005008230997191276
w/ ckpt_streamer,4194304,0.0046445740008493885
w/ ckpt_streamer,4194304,0.0046364659938262776
w/ ckpt_streamer,4194304,0.004669465000915807
w/ ckpt_streamer,4194304,0.004864503993303515
w/ ckpt_streamer,4194304,0.005013346999476198
w/ ckpt_streamer,4194304,0.0047829589966568165
w/ ckpt_streamer,4194304,0.004640813996957149
w/ ckpt_streamer,4194304,0.004932370997266844
w/ ckpt_streamer,4194304,0.0053732029991806485
w/ ckpt_streamer,4194304,0.00480279499606695
w/ ckpt_streamer,4194304,0.004855075996601954
w/ ckpt_streamer,4194304,0.00469030300155282
w/ ckpt_streamer,4194304,0.005267560998618137
w/ ckpt_streamer,4194304,0.005095111002447084
w/ ckpt_streamer,4194304,0.004670417998568155
w/ ckpt_streamer,4194304,0.004617334001522977
w/ ckpt_streamer,4194304,0.004712930000096094
w/ ckpt_streamer,4194304,0.00480100599816069
w/ ckpt_streamer,4194304,0.004952770003001206
w/ ckpt_streamer,4194304,0.004860681998252403
w/ ckpt_streamer,4194304,0.004831049001950305
w/ ckpt_streamer,4194304,0.004614640005456749
w/ ckpt_streamer,4194304,0.004860535998886917
w/ ckpt_streamer,4194304,0.00518725199799519
w/ ckpt_streamer,4194304,0.004668481997214258
w/ ckpt_streamer,4194304,0.004691492002166342
w/ ckpt_streamer,4194304,0.0050083089954569004
w/ ckpt_streamer,4194304,0.004750666004838422
w/ ckpt_streamer,4194304,0.005101698996440973
w/ ckpt_streamer,4194304,0.004738545998407062
w/o ckpt_streamer,268435456,0.05136990800383501
w/o ckpt_streamer,268435456,0.051183142997615505
w/o ckpt_streamer,268435456,0.04867202300374629
w/o ckpt_streamer,268435456,0.04996185599884484
w/o ckpt_streamer,268435456,0.05874991799646523
w/o ckpt_streamer,268435456,0.04921865600044839
w/o ckpt_streamer,268435456,0.06560750900098355
w/o ckpt_streamer,268435456,0.055589111005247105
w/o ckpt_streamer,268435456,0.05652921600267291
w/o ckpt_streamer,268435456,0.05085014700307511
w/o ckpt_streamer,268435456,0.05627270200056955
w/o ckpt_streamer,268435456,0.05868878299952485
w/o ckpt_streamer,268435456,0.045360210999206174
w/o ckpt_streamer,268435456,0.05269741800293559
w/o ckpt_streamer,268435456,0.054768242000136524
w/o ckpt_streamer,268435456,0.05903693599975668
w/o ckpt_streamer,268435456,0.05439085800026078
w/o ckpt_streamer,268435456,0.0708088460014551
w/o ckpt_streamer,268435456,0.05876943699695403
w/o ckpt_streamer,268435456,0.05027110000082757
w/o ckpt_streamer,268435456,0.048755313000583556
w/o ckpt_streamer,268435456,0.05363796699384693
w/o ckpt_streamer,268435456,0.04353415599325672
w/o ckpt_streamer,268435456,0.06293313400237821
w/o ckpt_streamer,268435456,0.048686725000152364
w/o ckpt_streamer,268435456,0.050756805001583416
w/o ckpt_streamer,268435456,0.054008321996661834
w/o ckpt_streamer,268435456,0.049779402994317934
w/o ckpt_streamer,268435456,0.046866660995874554
w/o ckpt_streamer,268435456,0.05364005400042515
w/o ckpt_streamer,268435456,0.048196976000326686
w/o ckpt_streamer,268435456,0.053742112999316305
w/o ckpt_streamer,268435456,0.0567850530060241
w/o ckpt_streamer,268435456,0.04898705300001893
w/o ckpt_streamer,268435456,0.044646082002145704
w/o ckpt_streamer,268435456,0.060580204997677356
w/o ckpt_streamer,268435456,0.045806459995219484
w/o ckpt_streamer,268435456,0.06093816499924287
w/o ckpt_streamer,268435456,0.056651430000783876
w/o ckpt_streamer,268435456,0.05877750999934506
w/o ckpt_streamer,268435456,0.044273548999626655
w/o ckpt_streamer,268435456,0.04934451799636008
w/o ckpt_streamer,268435456,0.04921892199490685
w/o ckpt_streamer,268435456,0.05773414900613716
w/o ckpt_streamer,268435456,0.05595903599896701
w/o ckpt_streamer,268435456,0.062358100003621075
w/o ckpt_streamer,268435456,0.045167185002355836
w/o ckpt_streamer,268435456,0.05719754500023555
w/o ckpt_streamer,268435456,0.060186224000062793
w/o ckpt_streamer,268435456,0.04524908100574976
w/o ckpt_streamer,268435456,0.05205947600188665
w/o ckpt_streamer,268435456,0.061348283001279924
w/o ckpt_streamer,268435456,0.05429496100259712
w/o ckpt_streamer,268435456,0.05643128999508917
w/o ckpt_streamer,268435456,0.04670521300431574
w/o ckpt_streamer,268435456,0.05667712500144262
w/o ckpt_streamer,268435456,0.0653313490038272
w/o ckpt_streamer,268435456,0.054636316002870444
w/o ckpt_streamer,268435456,0.05570141800126294
w/o ckpt_streamer,268435456,0.05192403600085527
w/o ckpt_streamer,268435456,0.0484147210008814
w/o ckpt_streamer,268435456,0.05220720399665879
w/o ckpt_streamer,268435456,0.05420645900449017
w/o ckpt_streamer,268435456,0.047486094998021144
w/o ckpt_streamer,268435456,0.06002592600270873
w/o ckpt_streamer,268435456,0.05720196699985536
w/o ckpt_streamer,268435456,0.05535276700538816
w/o ckpt_streamer,268435456,0.04149414699350018
w/o ckpt_streamer,268435456,0.06565952799428487
w/o ckpt_streamer,268435456,0.053732189000584185
w/o ckpt_streamer,268435456,0.04971658399881562
w/o ckpt_streamer,268435456,0.05506080600025598
w/o ckpt_streamer,268435456,0.05519128200103296
w/o ckpt_streamer,268435456,0.055791178994695656
w/o ckpt_streamer,268435456,0.04533981100394158
w/o ckpt_streamer,268435456,0.0503730100026587
w/o ckpt_streamer,268435456,0.05789781199564459
w/o ckpt_streamer,268435456,0.04997523600468412
w/o ckpt_streamer,268435456,0.044750082000973634
w/o ckpt_streamer,268435456,0.054461653002363164
w/o ckpt_streamer,268435456,0.050453966003260575
w/o ckpt_streamer,268435456,0.055143487006716896
w/o ckpt_streamer,268435456,0.04695345299842302
w/o ckpt_streamer,268435456,0.058798177997232415
w/o ckpt_streamer,268435456,0.04913120799756143
w/o ckpt_streamer,268435456,0.057171996995748486
w/o ckpt_streamer,268435456,0.055408756001270376
w/o ckpt_streamer,268435456,0.048496082999918144
w/o ckpt_streamer,268435456,0.0426591700015706
w/o ckpt_streamer,268435456,0.0581388770006015
w/o ckpt_streamer,268435456,0.05975184900307795
w/o ckpt_streamer,268435456,0.044683198000711855
w/o ckpt_streamer,268435456,0.05737876800412778
w/o ckpt_streamer,268435456,0.055744140001479536
w/o ckpt_streamer,268435456,0.06101139000384137
w/o ckpt_streamer,268435456,0.051694510999368504
w/o ckpt_streamer,268435456,0.054161699998076074
w/o ckpt_streamer,268435456,0.0434144050013856
w/o ckpt_streamer,268435456,0.04836388400144642
w/o ckpt_streamer,268435456,0.0514090330034378
w/ ckpt_streamer,67108864,0.03302386500581633
w/ ckpt_streamer,67108864,0.04138663999765413
w/ ckpt_streamer,67108864,0.035579499999585096
w/ ckpt_streamer,67108864,0.03627813899947796
w/ ckpt_streamer,67108864,0.03391086800547782
w/ ckpt_streamer,67108864,0.037298855000699405
w/ ckpt_streamer,67108864,0.04059312499884982
w/ ckpt_streamer,67108864,0.030237400002079085
w/ ckpt_streamer,67108864,0.041778651997447014
w/ ckpt_streamer,67108864,0.029924338996352162
w/ ckpt_streamer,67108864,0.02693081000325037
w/ ckpt_streamer,67108864,0.03849500400247052
w/ ckpt_streamer,67108864,0.037601881005684845
w/ ckpt_streamer,67108864,0.036975064998841844
w/ ckpt_streamer,67108864,0.03080432299611857
w/ ckpt_streamer,67108864,0.05162370899779489
w/ ckpt_streamer,67108864,0.03634043400234077
w/ ckpt_streamer,67108864,0.03166156299994327
w/ ckpt_streamer,67108864,0.05084073699981673
w/ ckpt_streamer,67108864,0.03919759899872588
w/ ckpt_streamer,67108864,0.04354109999985667
w/ ckpt_streamer,67108864,0.04162036599882413
w/ ckpt_streamer,67108864,0.05693143700045766
w/ ckpt_streamer,67108864,0.02764027200464625
w/ ckpt_streamer,67108864,0.030307150998851284
w/ ckpt_streamer,67108864,0.03369274600117933
w/ ckpt_streamer,67108864,0.027943672001129016
w/ ckpt_streamer,67108864,0.04984832500485936
w/ ckpt_streamer,67108864,0.0375793870043708
w/ ckpt_streamer,67108864,0.033225576000404544
w/ ckpt_streamer,67108864,0.038071875998866744
w/ ckpt_streamer,67108864,0.034687058003328275
w/ ckpt_streamer,67108864,0.049394199006201234
w/ ckpt_streamer,67108864,0.03194071300094947
w/ ckpt_streamer,67108864,0.03203818399924785
w/ ckpt_streamer,67108864,0.030248205999669153
w/ ckpt_streamer,67108864,0.031812468005227856
w/ ckpt_streamer,67108864,0.038276036000752356
w/ ckpt_streamer,67108864,0.032778902001155075
w/ ckpt_streamer,67108864,0.043961275994661264
w/ ckpt_streamer,67108864,0.03577817400218919
w/ ckpt_streamer,67108864,0.038501164002809674
w/ ckpt_streamer,67108864,0.04644107600324787
w/ ckpt_streamer,67108864,0.04028117899724748
w/ ckpt_streamer,67108864,0.055861676002677996
w/ ckpt_streamer,67108864,0.029320829999051057
w/ ckpt_streamer,67108864,0.04513874900294468
w/ ckpt_streamer,67108864,0.035135860001901165
w/ ckpt_streamer,67108864,0.03823855399969034
w/ ckpt_streamer,67108864,0.04287681999994675
w/ ckpt_streamer,67108864,0.02922504900197964
w/ ckpt_streamer,67108864,0.0524288059968967
w/ ckpt_streamer,67108864,0.04835976599861169
w/ ckpt_streamer,67108864,0.04352669599757064
w/ ckpt_streamer,67108864,0.033608177000132855
w/ ckpt_streamer,67108864,0.04491976600547787
w/ ckpt_streamer,67108864,0.031010127000627108
w/ ckpt_streamer,67108864,0.034099457996489946
w/ ckpt_streamer,67108864,0.05392255599872442
w/ ckpt_streamer,67108864,0.030894609000824858
w/ ckpt_streamer,67108864,0.02697265199822141
w/ ckpt_streamer,67108864,0.03812333600217244
w/ ckpt_streamer,67108864,0.026997587003279477
w/ ckpt_streamer,67108864,0.05574428999534575
w/ ckpt_streamer,67108864,0.05042451799818082
w/ ckpt_streamer,67108864,0.030782242996792775
w/ ckpt_streamer,67108864,0.026691201994253788
w/ ckpt_streamer,67108864,0.03564230099436827
w/ ckpt_streamer,67108864,0.044723448998411186
w/ ckpt_streamer,67108864,0.034581373001856264
w/ ckpt_streamer,67108864,0.04576673800329445
w/ ckpt_streamer,67108864,0.03460204500152031
w/ ckpt_streamer,67108864,0.03952708200085908
w/ ckpt_streamer,67108864,0.05040570600249339
w/ ckpt_streamer,67108864,0.03829460599808954
w/ ckpt_streamer,67108864,0.041917791000742
w/ ckpt_streamer,67108864,0.03561273899686057
w/ ckpt_streamer,67108864,0.02512277799542062
w/ ckpt_streamer,67108864,0.051473748004355
w/ ckpt_streamer,67108864,0.0497818889998598
w/ ckpt_streamer,67108864,0.049857428995892406
w/ ckpt_streamer,67108864,0.04724771899782354
w/ ckpt_streamer,67108864,0.03441694699722575
w/ ckpt_streamer,67108864,0.05598494799778564
w/ ckpt_streamer,67108864,0.04335705099947518
w/ ckpt_streamer,67108864,0.027240843999607023
w/ ckpt_streamer,67108864,0.04515533600351773
w/ ckpt_streamer,67108864,0.028918252006405964
w/ ckpt_streamer,67108864,0.03160793300048681
w/ ckpt_streamer,67108864,0.05131419400277082
w/ ckpt_streamer,67108864,0.0327913709988934
w/ ckpt_streamer,67108864,0.03601159399840981
w/ ckpt_streamer,67108864,0.03017348099820083
w/ ckpt_streamer,67108864,0.03187844299827702
w/ ckpt_streamer,67108864,0.034232910998980515
w/ ckpt_streamer,67108864,0.04089585600013379
w/ ckpt_streamer,67108864,0.04132477100210963
w/ ckpt_streamer,67108864,0.03860551799880341
w/ ckpt_streamer,67108864,0.04557651200593682
w/ ckpt_streamer,67108864,0.029712046998611186
w/ ckpt_streamer,4294967296,0.5877153529945645
w/ ckpt_streamer,4294967296,0.5869293159994413
w/ ckpt_streamer,4294967296,0.5826369779970264
w/ ckpt_streamer,4294967296,0.6003854609953123
w/ ckpt_streamer,4294967296,0.5810767590010073
w/ ckpt_streamer,4294967296,0.5700906619968009
w/ ckpt_streamer,4294967296,0.5992208769966965
w/ ckpt_streamer,4294967296,0.6142440759940655
w/ ckpt_streamer,4294967296,0.5456055920003564
w/ ckpt_streamer,4294967296,0.596847382003034
w/ ckpt_streamer,4294967296,0.5835514959981083
w/ ckpt_streamer,4294967296,0.6044291389989667
w/ ckpt_streamer,4294967296,0.604622416998609
w/ ckpt_streamer,4294967296,0.6237860059991363
w/ ckpt_streamer,4294967296,0.6000755999993999
w/ ckpt_streamer,4294967296,0.594251582006109
w/ ckpt_streamer,4294967296,0.577434753999114
w/ ckpt_streamer,4294967296,0.5846352279986604
w/ ckpt_streamer,4294967296,0.6171239650066127
w/ ckpt_streamer,4294967296,0.6160960960041848
w/ ckpt_streamer,4294967296,0.5821527220032294
w/ ckpt_streamer,4294967296,0.6008746149964281
w/ ckpt_streamer,4294967296,0.6191733790037688
w/ ckpt_streamer,4294967296,0.592674479004927
w/ ckpt_streamer,4294967296,0.5701738169955206
w/ ckpt_streamer,4294967296,0.5950948059980874
w/ ckpt_streamer,4294967296,0.5890356539966888
w/ ckpt_streamer,4294967296,0.620194837996678
w/ ckpt_streamer,4294967296,0.6259021880032378
w/ ckpt_streamer,4294967296,0.5911809770041145
w/ ckpt_streamer,4294967296,0.5723608669941314
w/ ckpt_streamer,4294967296,0.583050553999783
w/ ckpt_streamer,4294967296,0.6157580159997451
w/ ckpt_streamer,4294967296,0.5815271039973595
w/ ckpt_streamer,4294967296,0.5864757749950513
w/ ckpt_streamer,4294967296,0.6186532330029877
w/ ckpt_streamer,4294967296,0.5531471180001972
w/ ckpt_streamer,4294967296,0.6098998640009086
w/ ckpt_streamer,4294967296,0.6153423880023183
w/ ckpt_streamer,4294967296,0.6155314920033561
w/ ckpt_streamer,4294967296,0.6213383509966661
w/ ckpt_streamer,4294967296,0.6115955780041986
w/ ckpt_streamer,4294967296,0.594930587001727
w/ ckpt_streamer,4294967296,0.6080316110019339
w/ ckpt_streamer,4294967296,0.6079354760004207
w/ ckpt_streamer,4294967296,0.5971196910031722
w/ ckpt_streamer,4294967296,0.6043082230025902
w/ ckpt_streamer,4294967296,0.6269769589998759
w/ ckpt_streamer,4294967296,0.613587253006699
w/ ckpt_streamer,4294967296,0.6292712630020105
w/ ckpt_streamer,4294967296,0.6196903439995367
w/ ckpt_streamer,4294967296,0.611462834996928
w/ ckpt_streamer,4294967296,0.6142267100003664
w/ ckpt_streamer,4294967296,0.5866864970012102
w/ ckpt_streamer,4294967296,0.5803270459946361
w/ ckpt_streamer,4294967296,0.6051445330012939
w/ ckpt_streamer,4294967296,0.6177760999999009
w/ ckpt_streamer,4294967296,0.575124811999558
w/ ckpt_streamer,4294967296,0.6332741549995262
w/ ckpt_streamer,4294967296,0.6200172989993007
w/ ckpt_streamer,4294967296,0.5622139909974067
w/ ckpt_streamer,4294967296,0.5762423909982317
w/ ckpt_streamer,4294967296,0.6063982220002799
w/ ckpt_streamer,4294967296,0.6129342839994933
w/ ckpt_streamer,4294967296,0.5932019340034458
w/ ckpt_streamer,4294967296,0.6125450980034657
w/ ckpt_streamer,4294967296,0.6016064900031779
w/ ckpt_streamer,4294967296,0.5978009009995731
w/ ckpt_streamer,4294967296,0.6236041820011451
w/ ckpt_streamer,4294967296,0.5899702309980057
w/ ckpt_streamer,4294967296,0.5738883449957939
w/ ckpt_streamer,4294967296,0.5909239629982039
w/ ckpt_streamer,4294967296,0.6219898290000856
w/ ckpt_streamer,4294967296,0.5908536950009875
w/ ckpt_streamer,4294967296,0.618972259995644
w/ ckpt_streamer,4294967296,0.597390375995019
w/ ckpt_streamer,4294967296,0.597355941994465
w/ ckpt_streamer,4294967296,0.5886132160012494
w/ ckpt_streamer,4294967296,0.5924784349990659
w/ ckpt_streamer,4294967296,0.6184561510017375
w/ ckpt_streamer,4294967296,0.6323961739981314
w/ ckpt_streamer,4294967296,0.6134872670008917
w/ ckpt_streamer,4294967296,0.5952866410007118
w/ ckpt_streamer,4294967296,0.5791642559997854
w/ ckpt_streamer,4294967296,0.6045499940009904
w/ ckpt_streamer,4294967296,0.613148035001359
w/ ckpt_streamer,4294967296,0.6050092360019335
w/ ckpt_streamer,4294967296,0.5798938649968477
w/ ckpt_streamer,4294967296,0.6308403380025993
w/ ckpt_streamer,4294967296,0.612220952003554
w/ ckpt_streamer,4294967296,0.6190949199954048
w/ ckpt_streamer,4294967296,0.5824644759995863
w/ ckpt_streamer,4294967296,0.614952551004535
w/ ckpt_streamer,4294967296,0.5906884159994661
w/ ckpt_streamer,4294967296,0.5577093720057746
w/ ckpt_streamer,4294967296,0.6001476029996411
w/ ckpt_streamer,4294967296,0.5831909209955484
w/ ckpt_streamer,4294967296,0.5681496320030419
w/ ckpt_streamer,4294967296,0.5878157979968819
w/ ckpt_streamer,4294967296,0.6036508830002276
w/o ckpt_streamer,4294967296,0.46411055300268345
w/o ckpt_streamer,4294967296,0.44965248800144764
w/o ckpt_streamer,4294967296,0.4943492870006594
w/o ckpt_streamer,4294967296,0.4897826679953141
w/o ckpt_streamer,4294967296,0.40988621699943906
w/o ckpt_streamer,4294967296,0.4366818130001775
w/o ckpt_streamer,4294967296,0.4599825349941966
w/o ckpt_streamer,4294967296,0.5022016279981472
w/o ckpt_streamer,4294967296,0.48090048100129934
w/o ckpt_streamer,4294967296,0.5054450909956358
w/o ckpt_streamer,4294967296,0.46206316800089553
w/o ckpt_streamer,4294967296,0.4522914130066056
w/o ckpt_streamer,4294967296,0.4555895950034028
w/o ckpt_streamer,4294967296,0.4514490020010271
w/o ckpt_streamer,4294967296,0.5225783249989036
w/o ckpt_streamer,4294967296,0.4259598319986253
w/o ckpt_streamer,4294967296,0.484702677000314
w/o ckpt_streamer,4294967296,0.43644570499600377
w/o ckpt_streamer,4294967296,0.45132990999991307
w/o ckpt_streamer,4294967296,0.5019908079993911
w/o ckpt_streamer,4294967296,0.4429279729956761
w/o ckpt_streamer,4294967296,0.45714318600221304
w/o ckpt_streamer,4294967296,0.4787922649993561
w/o ckpt_streamer,4294967296,0.44384516200079815
w/o ckpt_streamer,4294967296,0.46818059100041864
w/o ckpt_streamer,4294967296,0.4662478669997654
w/o ckpt_streamer,4294967296,0.4064203460002318
w/o ckpt_streamer,4294967296,0.4715332070045406
w/o ckpt_streamer,4294967296,0.4631137110045529
w/o ckpt_streamer,4294967296,0.4574921949970303
w/o ckpt_streamer,4294967296,0.4515094670059625
w/o ckpt_streamer,4294967296,0.43790552399877924
w/o ckpt_streamer,4294967296,0.4494859520054888
w/o ckpt_streamer,4294967296,0.4661657659962657
w/o ckpt_streamer,4294967296,0.41081100800511194
w/o ckpt_streamer,4294967296,0.46015872900170507
w/o ckpt_streamer,4294967296,0.4444496509968303
w/o ckpt_streamer,4294967296,0.4589141950054909
w/o ckpt_streamer,4294967296,0.4610583730027429
w/o ckpt_streamer,4294967296,0.44754716800525784
w/o ckpt_streamer,4294967296,0.4598087400008808
w/o ckpt_streamer,4294967296,0.4464737070011324
w/o ckpt_streamer,4294967296,0.3939787979979883
w/o ckpt_streamer,4294967296,0.45837900700280443
w/o ckpt_streamer,4294967296,0.47288329699949827
w/o ckpt_streamer,4294967296,0.46779038400563877
w/o ckpt_streamer,4294967296,0.4021758849994512
w/o ckpt_streamer,4294967296,0.42978470399975777
w/o ckpt_streamer,4294967296,0.49508277099812403
w/o ckpt_streamer,4294967296,0.4953794869943522
w/o ckpt_streamer,4294967296,0.44220026100083487
w/o ckpt_streamer,4294967296,0.43199432700203033
w/o ckpt_streamer,4294967296,0.4536099499964621
w/o ckpt_streamer,4294967296,0.44714480400580214
w/o ckpt_streamer,4294967296,0.4698457749982481
w/o ckpt_streamer,4294967296,0.45251067999925
w/o ckpt_streamer,4294967296,0.4481233729966334
w/o ckpt_streamer,4294967296,0.40468898399558384
w/o ckpt_streamer,4294967296,0.4468881450011395
w/o ckpt_streamer,4294967296,0.5304916820023209
w/o ckpt_streamer,4294967296,0.4486079199996311
w/o ckpt_streamer,4294967296,0.4219195619953098
w/o ckpt_streamer,4294967296,0.4488170640033786
w/o ckpt_streamer,4294967296,0.4087927820000914
w/o ckpt_streamer,4294967296,0.5145457629987504
w/o ckpt_streamer,4294967296,0.4467265999992378
w/o ckpt_streamer,4294967296,0.4436408699984895
w/o ckpt_streamer,4294967296,0.4264960400032578
w/o ckpt_streamer,4294967296,0.4576725989973056
w/o ckpt_streamer,4294967296,0.45143099300184986
w/o ckpt_streamer,4294967296,0.4464719759998843
w/o ckpt_streamer,4294967296,0.4151083760007168
w/o ckpt_streamer,4294967296,0.4647085260003223
w/o ckpt_streamer,4294967296,0.42703005600196775
w/o ckpt_streamer,4294967296,0.4681034019959043
w/o ckpt_streamer,4294967296,0.45858838300046045
w/o ckpt_streamer,4294967296,0.4514691880031023
w/o ckpt_streamer,4294967296,0.4377239120003651
w/o ckpt_streamer,4294967296,0.4699800060043344
w/o ckpt_streamer,4294967296,0.4947576460035634
w/o ckpt_streamer,4294967296,0.4531655350001529
w/o ckpt_streamer,4294967296,0.4377456629954395
w/o ckpt_streamer,4294967296,0.47646516199893085
w/o ckpt_streamer,4294967296,0.46211203200073214
w/o ckpt_streamer,4294967296,0.44501479800237576
w/o ckpt_streamer,4294967296,0.4651329690022976
w/o ckpt_streamer,4294967296,0.4531588199970429
w/o ckpt_streamer,4294967296,0.42018829800508684
w/o ckpt_streamer,4294967296,0.4563234809975256
w/o ckpt_streamer,4294967296,0.4368108239941648
w/o ckpt_streamer,4294967296,0.4447302069966099
w/o ckpt_streamer,4294967296,0.4452567580010509
w/o ckpt_streamer,4294967296,0.4497509950015228
w/o ckpt_streamer,4294967296,0.44384711800375953
w/o ckpt_streamer,4294967296,0.4347544120028033
w/o ckpt_streamer,4294967296,0.46894900600455003
w/o ckpt_streamer,4294967296,0.44198899299954064
w/o ckpt_streamer,4294967296,0.4392412439992768
w/o ckpt_streamer,4294967296,0.4406061609988683
w/o ckpt_streamer,4294967296,0.45550967499730177
w/ ckpt_streamer,1073741824,0.16614241400384344
w/ ckpt_streamer,1073741824,0.15434023999841884
w/ ckpt_streamer,1073741824,0.15931362799892668
w/ ckpt_streamer,1073741824,0.17426750600134255
w/ ckpt_streamer,1073741824,0.1679516739968676
w/ ckpt_streamer,1073741824,0.15058870099892374
w/ ckpt_streamer,1073741824,0.18698532900452847
w/ ckpt_streamer,1073741824,0.1782475459986017
w/ ckpt_streamer,1073741824,0.1593748070008587
w/ ckpt_streamer,1073741824,0.14532373800466303
w/ ckpt_streamer,1073741824,0.17125501799455378
w/ ckpt_streamer,1073741824,0.15838501800317317
w/ ckpt_streamer,1073741824,0.16995744399901014
w/ ckpt_streamer,1073741824,0.15552745800232515
w/ ckpt_streamer,1073741824,0.1677866539976094
w/ ckpt_streamer,1073741824,0.16787874800502323
w/ ckpt_streamer,1073741824,0.16169882700341986
w/ ckpt_streamer,1073741824,0.1544467240019003
w/ ckpt_streamer,1073741824,0.16047823800181504
w/ ckpt_streamer,1073741824,0.1532358969998313
w/ ckpt_streamer,1073741824,0.1515463759933482
w/ ckpt_streamer,1073741824,0.1640859149993048
w/ ckpt_streamer,1073741824,0.16263118099595886
w/ ckpt_streamer,1073741824,0.16869782999856398
w/ ckpt_streamer,1073741824,0.15424878100020578
w/ ckpt_streamer,1073741824,0.159108763000404
w/ ckpt_streamer,1073741824,0.1799552960001165
w/ ckpt_streamer,1073741824,0.17806961700262036
w/ ckpt_streamer,1073741824,0.17704218399740057
w/ ckpt_streamer,1073741824,0.17056030300591374
w/ ckpt_streamer,1073741824,0.15988544499850832
w/ ckpt_streamer,1073741824,0.18720911700074794
w/ ckpt_streamer,1073741824,0.1779746320025879
w/ ckpt_streamer,1073741824,0.15795617899857461
w/ ckpt_streamer,1073741824,0.182761506002862
w/ ckpt_streamer,1073741824,0.16356484499556245
w/ ckpt_streamer,1073741824,0.15160845300124492
w/ ckpt_streamer,1073741824,0.16347934099758277
w/ ckpt_streamer,1073741824,0.1698775429977104
w/ ckpt_streamer,1073741824,0.178331484006776
w/ ckpt_streamer,1073741824,0.1694710550000309
w/ ckpt_streamer,1073741824,0.17415056400204776
w/ ckpt_streamer,1073741824,0.16094545400119387
w/ ckpt_streamer,1073741824,0.1527121100007207
w/ ckpt_streamer,1073741824,0.16687521600397304
w/ ckpt_streamer,1073741824,0.16360018699924694
w/ ckpt_streamer,1073741824,0.15473738600121578
w/ ckpt_streamer,1073741824,0.16866223499528132
w/ ckpt_streamer,1073741824,0.1681593379980768
w/ ckpt_streamer,1073741824,0.17832106800051406
w/ ckpt_streamer,1073741824,0.15825591500470182
w/ ckpt_streamer,1073741824,0.15630390500155045
w/ ckpt_streamer,1073741824,0.171320666995598
w/ ckpt_streamer,1073741824,0.1632348409984843
w/ ckpt_streamer,1073741824,0.15811044599831803
w/ ckpt_streamer,1073741824,0.1716330499984906
w/ ckpt_streamer,1073741824,0.16487836099986453
w/ ckpt_streamer,1073741824,0.15186896399973193
w/ ckpt_streamer,1073741824,0.15024755799822742
w/ ckpt_streamer,1073741824,0.15909071899659466
w/ ckpt_streamer,1073741824,0.17328578399610706
w/ ckpt_streamer,1073741824,0.17610099499870557
w/ ckpt_streamer,1073741824,0.17480136299855076
w/ ckpt_streamer,1073741824,0.16301301200292073
w/ ckpt_streamer,1073741824,0.16508143099781591
w/ ckpt_streamer,1073741824,0.18375972699868726
w/ ckpt_streamer,1073741824,0.16923641600442352
w/ ckpt_streamer,1073741824,0.18266779300029157
w/ ckpt_streamer,1073741824,0.15648737399897072
w/ ckpt_streamer,1073741824,0.1642121370023233
w/ ckpt_streamer,1073741824,0.17201246000331594
w/ ckpt_streamer,1073741824,0.18031250000058208
w/ ckpt_streamer,1073741824,0.15796789200248895
w/ ckpt_streamer,1073741824,0.1657732230014517
w/ ckpt_streamer,1073741824,0.15831374400295317
w/ ckpt_streamer,1073741824,0.15926424299686914
w/ ckpt_streamer,1073741824,0.15893612599757034
w/ ckpt_streamer,1073741824,0.1714361620033742
w/ ckpt_streamer,1073741824,0.15097620299638947
w/ ckpt_streamer,1073741824,0.16087987200444331
w/ ckpt_streamer,1073741824,0.1603376200000639
w/ ckpt_streamer,1073741824,0.1710065770021174
w/ ckpt_streamer,1073741824,0.16929155400430318
w/ ckpt_streamer,1073741824,0.15771040400431957
w/ ckpt_streamer,1073741824,0.16484406100062188
w/ ckpt_streamer,1073741824,0.17499781499645906
w/ ckpt_streamer,1073741824,0.16385163700033445
w/ ckpt_streamer,1073741824,0.15351905099669239
w/ ckpt_streamer,1073741824,0.17604501300229458
